,Mean,StdDev,CV,Min,Max
A1 A3 B1,552.0,223.0,0.40398550724637683,24,803
A2 A4 B4,552.0,223.0,0.40398550724637683,24,803
C2 D4 E4,552.0,249.0,0.45108695652173914,20,858
F3 G1 H2,552.0,252.0,0.45652173913043476,16,960
A4 F2 G3,552.0,256.0,0.463768115942029,5,850
B2 C3 H1,552.0,258.0,0.4673913043478261,5,850
B1 D3 F1,552.0,271.0,0.49094202898550726,18,916
B3 D1 H2,552.0,273.0,0.4945652173913043,5,835
B2 F3 H3,552.0,280.0,0.5072463768115942,14,985
B2 H2 H3,552.0,292.0,0.5289855072463768,4,853
B4 D3 G1,552.0,292.0,0.5289855072463768,18,897
B4 E1 G4,552.0,293.0,0.5307971014492754,15,914
B4 D1 G4,552.0,294.0,0.532608695652174,15,914
D1 E2 G4,552.0,300.0,0.5434782608695652,20,1007
B4 D2 E1,552.0,302.0,0.5471014492753623,20,1007
B1 E1 H3,552.0,309.0,0.5597826086956522,10,904
A3 E1 E4,552.0,313.0,0.5670289855072463,4,962
B2 E4 F4,552.0,324.0,0.5869565217391305,4,973
A4 E1 F4,552.0,327.0,0.592391304347826,13,1046
C4 D4 G3,552.0,332.0,0.6014492753623188,4,997
A3 B2 F4,552.0,335.0,0.6068840579710145,4,1055
B2 B4 E4,552.0,371.0,0.6721014492753623,15,1132
D4 E4 F2,553.0,248.0,0.4484629294755877,20,858
D3 E1 F1,553.0,249.0,0.45027124773960214,20,858
B3 C2 H1,553.0,257.0,0.46473779385171793,5,850
E2 E3 G1,553.0,257.0,0.46473779385171793,24,907
F1 F3 H2,553.0,270.0,0.488245931283906,18,984
B1 B2 D3,553.0,273.0,0.4936708860759494,21,918
A3 E1 G3,553.0,273.0,0.4936708860759494,5,835
B2 D4 H3,553.0,274.0,0.49547920433996384,5,835
B2 D4 H2,553.0,274.0,0.49547920433996384,5,835
A2 B4 C2,553.0,275.0,0.4972875226039783,18,984
F2 G4 H2,553.0,275.0,0.4972875226039783,18,984
A3 B1 C3,553.0,275.0,0.4972875226039783,18,984
F3 G1 H3,553.0,278.0,0.5027124773960217,18,984
B3 F3 H3,553.0,279.0,0.5045207956600362,14,985
C4 D2 H2,553.0,281.0,0.5081374321880651,5,936
C1 D3 H2,553.0,282.0,0.5099457504520796,5,936
B4 E2 G1,553.0,291.0,0.5262206148282098,18,897
B3 H2 H3,553.0,292.0,0.5280289330922242,4,853
B1 D1 E2,553.0,302.0,0.546112115732369,20,1031
B1 E4 H3,553.0,306.0,0.5533453887884268,15,944
A3 D4 G1,553.0,306.0,0.5533453887884268,15,944
B1 D4 G4,553.0,308.0,0.5569620253164557,10,904
A1 A4 D2,553.0,311.0,0.5623869801084991,14,930
A1 A4 D3,553.0,311.0,0.5623869801084991,14,930
D1 D4 H3,553.0,313.0,0.566003616636528,4,962
D1 D4 H2,553.0,314.0,0.5678119349005425,4,962
C1 D1 G2,553.0,331.0,0.5985533453887885,4,997
E3 F1 H4,553.0,335.0,0.6057866184448463,16,1038
D1 G1 G3,553.0,371.0,0.6708860759493671,15,1132
A2 C2 D4,553.0,378.0,0.6835443037974683,18,1184
C3 D1 E1,554.0,249.0,0.44945848375451264,20,858
D2 E4 F4,554.0,249.0,0.44945848375451264,20,858
D1 E1 F3,554.0,250.0,0.45126353790613716,20,858
A3 B4 C2,554.0,253.0,0.4566787003610108,16,960
A2 B1 C3,554.0,253.0,0.4566787003610108,16,960
B1 D2 D3,554.0,256.0,0.4620938628158845,24,907
A2 C1 C3,554.0,270.0,0.48736462093862815,18,984
C1 E3 G1,554.0,270.0,0.48736462093862815,18,916
A3 C2 C4,554.0,271.0,0.4891696750902527,18,984
E3 G1 G2,554.0,272.0,0.49097472924187724,21,918
B3 B4 D2,554.0,273.0,0.4927797833935018,21,918
C4 D2 H3,554.0,280.0,0.5054151624548736,5,936
A3 E3 F1,554.0,280.0,0.5054151624548736,5,936
A2 E2 F4,554.0,281.0,0.5072202166064982,5,936
C1 D3 H3,554.0,281.0,0.5072202166064982,5,936
A2 E3 F1,554.0,281.0,0.5072202166064982,5,936
B2 D4 G1,554.0,288.0,0.51985559566787,15,938
A3 E1 F2,554.0,293.0,0.5288808664259927,6,938
C3 D4 H3,554.0,294.0,0.5306859205776173,6,938
A4 C3 G2,554.0,301.0,0.5433212996389891,5,942
D3 E4 G4,554.0,302.0,0.5451263537906137,20,1031
G2 H1 H4,554.0,302.0,0.5451263537906137,26,1057
D2 E1 G1,554.0,302.0,0.5451263537906137,20,1031
G3 H1 H4,554.0,303.0,0.5469314079422383,26,1057
A2 C4 E2,554.0,304.0,0.5487364620938628,4,1036
A4 D4 G2,554.0,304.0,0.5487364620938628,4,899
D2 F4 H2,554.0,304.0,0.5487364620938628,4,1036
B4 E1 H2,554.0,307.0,0.5541516245487365,15,944
C2 D4 G1,554.0,312.0,0.5631768953068592,18,1020
A2 E1 E4,554.0,313.0,0.5649819494584838,4,962
C3 F1 H2,554.0,321.0,0.5794223826714802,10,1049
E1 G4 H1,554.0,324.0,0.5848375451263538,13,940
E2 E3 H1,554.0,330.0,0.5956678700361011,5,1092
B2 E1 F1,554.0,332.0,0.5992779783393501,4,997
A1 C4 D2,554.0,334.0,0.6028880866425993,16,1038
A4 C1 D3,554.0,334.0,0.6028880866425993,16,1038
E1 H2 H3,554.0,341.0,0.6155234657039711,9,984
A2 A3 D4,554.0,341.0,0.6155234657039711,9,984
A2 A3 D1,554.0,341.0,0.6155234657039711,9,984
E2 E4 H2,554.0,357.0,0.644404332129964,18,1071
B1 B3 E1,554.0,372.0,0.6714801444043321,15,1132
E1 F3 H3,554.0,380.0,0.6859205776173285,18,1184
E4 G3 H3,554.0,431.0,0.7779783393501805,24,1277
C4 D4 E2,555.0,248.0,0.44684684684684683,20,858
B4 D2 D3,555.0,256.0,0.46126126126126127,24,907
E2 E3 G4,555.0,256.0,0.46126126126126127,24,907
A2 E1 G3,555.0,273.0,0.4918918918918919,5,835
A2 E4 G2,555.0,273.0,0.4918918918918919,5,835
B3 D1 H3,555.0,273.0,0.4918918918918919,5,835
A1 D3 F1,555.0,285.0,0.5135135135135135,10,914
A2 A3 G3,555.0,293.0,0.527927927927928,4,853
A2 A3 G2,555.0,293.0,0.527927927927928,4,853
C3 D4 H2,555.0,295.0,0.5315315315315315,6,938
B2 D2 H4,555.0,298.0,0.5369369369369369,9,976
A4 E2 G2,555.0,298.0,0.5369369369369369,9,976
B2 F3 H4,555.0,301.0,0.5423423423423424,5,942
A4 C3 G3,555.0,301.0,0.5423423423423424,5,942
B4 D4 E3,555.0,303.0,0.5459459459459459,20,1031
A1 D1 G3,555.0,304.0,0.5477477477477477,4,899
B1 E1 G4,555.0,309.0,0.5567567567567567,10,904
B1 F1 F4,555.0,310.0,0.5585585585585585,15,953
B1 E4 F2,555.0,311.0,0.5603603603603604,18,1020
E2 H1 H4,555.0,311.0,0.5603603603603604,14,930
C1 F1 F2,555.0,346.0,0.6234234234234234,9,1015
A2 D2 D4,555.0,357.0,0.6432432432432432,18,1071
A3 C3 D1,555.0,379.0,0.6828828828828829,18,1184
G1 H1 H3,556.0,222.0,0.39928057553956836,24,803
C1 D1 E3,556.0,250.0,0.44964028776978415,20,858
F2 G4 H3,556.0,252.0,0.45323741007194246,16,960
F2 F4 H3,556.0,267.0,0.4802158273381295,18,984
B4 D2 F4,556.0,270.0,0.4856115107913669,18,916
A3 E4 G2,556.0,273.0,0.4910071942446043,5,835
E2 G3 G4,556.0,274.0,0.49280575539568344,21,918
C4 E2 H4,556.0,285.0,0.512589928057554,10,914
B4 E1 G3,556.0,287.0,0.5161870503597122,15,938
B1 D2 G4,556.0,291.0,0.5233812949640287,18,897
A2 E4 F3,556.0,294.0,0.5287769784172662,6,938
A2 E1 F2,556.0,294.0,0.5287769784172662,6,938
C2 D1 H2,556.0,296.0,0.5323741007194245,6,938
B3 D3 H4,556.0,298.0,0.5359712230215827,9,976
B2 F2 H1,556.0,300.0,0.539568345323741,5,942
A1 C2 G3,556.0,301.0,0.5413669064748201,5,942
A1 C2 G2,556.0,301.0,0.5413669064748201,5,942
D3 F1 H3,556.0,305.0,0.5485611510791367,4,1036
B4 E1 F3,556.0,311.0,0.5593525179856115,18,1020
B3 E4 H4,556.0,312.0,0.5611510791366906,4,907
E3 H1 H4,556.0,312.0,0.5611510791366906,14,930
D2 G4 H1,556.0,321.0,0.5773381294964028,4,1025
A3 D1 D3,556.0,357.0,0.6420863309352518,18,1071
E1 E3 H3,556.0,360.0,0.6474820143884892,18,1071
F1 F2 G4,556.0,373.0,0.670863309352518,24,1184
B1 C3 C4,556.0,375.0,0.6744604316546763,24,1184
A3 E2 F4,557.0,279.0,0.5008976660682226,5,936
A4 D2 F4,557.0,285.0,0.5116696588868941,10,914
B1 E4 G2,557.0,286.0,0.5134649910233393,15,938
C4 D3 H2,557.0,291.0,0.5224416517055656,6,938
A3 E2 F1,557.0,291.0,0.5224416517055656,6,938
C1 D2 H2,557.0,291.0,0.5224416517055656,6,938
B3 D3 H1,557.0,297.0,0.533213644524237,9,976
A1 E2 G2,557.0,298.0,0.5350089766606823,9,976
A1 E3 G3,557.0,298.0,0.5350089766606823,9,976
A4 E3 G3,557.0,298.0,0.5350089766606823,9,976
B3 F2 H1,557.0,301.0,0.5403949730700179,5,942
B3 F3 H4,557.0,302.0,0.5421903052064632,5,942
A3 C1 E3,557.0,305.0,0.547576301615799,4,1036
B3 E1 H1,557.0,305.0,0.547576301615799,4,899
A2 D1 G4,557.0,306.0,0.5493716337522442,15,944
C1 D3 G1,557.0,306.0,0.5493716337522442,18,987
B4 F1 F4,557.0,310.0,0.5565529622980251,15,953
C1 C4 G4,557.0,311.0,0.5583482944344704,15,953
A4 B1 E2,557.0,325.0,0.5834829443447038,4,1036
B3 C4 E4,557.0,331.0,0.5942549371633752,24,1079
B3 E4 F4,557.0,333.0,0.5978456014362658,4,997
D4 E2 G1,557.0,346.0,0.6211849192100538,18,1127
C1 C2 F1,557.0,346.0,0.6211849192100538,9,1015
D4 G2 G4,557.0,372.0,0.6678635547576302,15,1132
B4 C1 C2,557.0,375.0,0.6732495511669659,24,1184
B3 D1 G4,558.0,285.0,0.510752688172043,15,938
B1 B2 F2,558.0,289.0,0.517921146953405,10,994
A2 E2 F1,558.0,291.0,0.521505376344086,6,938
A2 E3 F4,558.0,291.0,0.521505376344086,6,938
C4 D3 H3,558.0,292.0,0.5232974910394266,6,938
A3 E4 F3,558.0,293.0,0.525089605734767,6,938
B2 D2 H1,558.0,297.0,0.532258064516129,9,976
B1 E3 F1,558.0,303.0,0.543010752688172,18,987
C3 D1 G4,558.0,310.0,0.5555555555555556,18,1020
A4 D4 G3,558.0,311.0,0.557347670250896,4,907
A2 C1 F3,558.0,321.0,0.5752688172043011,10,1049
C2 F1 H2,558.0,325.0,0.5824372759856631,10,1049
A1 B4 E3,558.0,326.0,0.5842293906810035,4,1036
D1 F1 G2,558.0,330.0,0.5913978494623656,24,1079
E2 F4 H1,558.0,333.0,0.5967741935483871,16,1038
B4 D3 E1,558.0,347.0,0.6218637992831542,18,1127
A1 B4 C2,558.0,380.0,0.6810035842293907,16,1158
C4 E2 G4,559.0,268.0,0.47942754919499103,18,916
B2 F2 H4,559.0,278.0,0.49731663685152055,14,850
C1 E3 H1,559.0,285.0,0.5098389982110912,10,914
B3 F1 F2,559.0,289.0,0.516994633273703,5,903
C3 G3 H3,559.0,289.0,0.516994633273703,10,994
B2 F1 F2,559.0,289.0,0.516994633273703,5,903
C2 G3 H3,559.0,290.0,0.518783542039356,10,994
C3 G1 G2,559.0,290.0,0.518783542039356,10,994
B3 B4 F2,559.0,290.0,0.518783542039356,10,994
C2 G1 G2,559.0,290.0,0.518783542039356,10,994
A3 B3 F2,559.0,290.0,0.518783542039356,10,994
C2 G2 H2,559.0,290.0,0.518783542039356,10,994
F2 G1 H4,559.0,290.0,0.518783542039356,19,984
C3 G2 H2,559.0,290.0,0.518783542039356,10,994
C2 E2 H4,559.0,292.0,0.5223613595706619,3,938
C2 D1 H3,559.0,295.0,0.5277280858676208,6,938
C1 C4 H2,559.0,305.0,0.5456171735241503,15,920
D2 F1 G1,559.0,319.0,0.5706618962432916,20,1085
A3 C4 F2,559.0,322.0,0.5760286225402504,10,1049
C3 E4 G1,559.0,324.0,0.5796064400715564,10,1048
D2 G1 H4,559.0,326.0,0.5831842576028623,4,1036
B1 C3 F1,559.0,335.0,0.5992844364937389,15,1065
A3 B1 E2,559.0,341.0,0.6100178890876565,4,1112
A2 B4 E3,559.0,341.0,0.6100178890876565,4,1112
D3 G4 H2,559.0,342.0,0.6118067978533095,4,1112
B1 D2 E4,559.0,347.0,0.6207513416815742,18,1127
A4 B1 C3,559.0,380.0,0.6797853309481217,16,1158
B1 D3 H2,560.0,277.0,0.49464285714285716,2,820
A4 C2 G3,560.0,278.0,0.49642857142857144,14,850
B3 F2 H4,560.0,278.0,0.49642857142857144,14,850
A4 C2 G2,560.0,279.0,0.4982142857142857,14,850
A3 B3 F3,560.0,289.0,0.5160714285714286,10,994
A1 B4 C3,560.0,289.0,0.5160714285714286,19,984
A4 B1 C2,560.0,289.0,0.5160714285714286,19,984
A2 B2 F2,560.0,290.0,0.5178571428571429,10,994
A2 B2 F3,560.0,290.0,0.5178571428571429,10,994
A1 D3 F3,560.0,291.0,0.5196428571428572,3,938
C1 D2 H3,560.0,292.0,0.5214285714285715,6,938
B4 C4 E3,560.0,321.0,0.5732142857142857,20,1085
B4 E4 H3,560.0,323.0,0.5767857142857142,10,940
D4 F4 G3,560.0,330.0,0.5892857142857143,24,1079
D2 G1 H3,560.0,342.0,0.6107142857142858,4,1112
D1 E3 G4,560.0,345.0,0.6160714285714286,18,1127
F3 F4 G1,560.0,377.0,0.6732142857142858,24,1184
A3 B3 D4,560.0,435.0,0.7767857142857143,24,1277
B1 D3 H3,561.0,277.0,0.49376114081996436,2,820
C3 C4 G3,561.0,289.0,0.5151515151515151,5,903
B3 B4 F3,561.0,289.0,0.5151515151515151,10,994
C1 C2 G2,561.0,289.0,0.5151515151515151,5,903
C1 C2 G3,561.0,289.0,0.5151515151515151,5,903
B1 B2 F3,561.0,290.0,0.5169340463458111,10,994
C3 C4 G2,561.0,290.0,0.5169340463458111,5,903
B1 E3 G4,561.0,291.0,0.5187165775401069,18,897
A3 E3 F4,561.0,291.0,0.5187165775401069,6,938
A4 D2 F2,561.0,292.0,0.5204991087344029,3,938
D2 G3 H3,561.0,293.0,0.5222816399286988,4,994
D3 G3 H3,561.0,293.0,0.5222816399286988,4,994
D2 G2 H2,561.0,294.0,0.5240641711229946,4,994
B4 E2 F4,561.0,303.0,0.5401069518716578,18,987
C4 D2 G4,561.0,304.0,0.5418894830659536,18,987
A2 F1 F4,561.0,305.0,0.5436720142602496,15,920
C1 C4 H3,561.0,305.0,0.5436720142602496,15,920
A1 D1 G2,561.0,311.0,0.5543672014260249,4,907
C2 F4 H3,561.0,321.0,0.5721925133689839,10,1049
A3 D1 F2,561.0,323.0,0.5757575757575758,10,1048
B1 E1 H2,561.0,325.0,0.5793226381461676,10,940
B2 C1 E1,561.0,331.0,0.5900178253119429,24,1079
C1 F3 G1,561.0,336.0,0.5989304812834224,15,1065
F3 G1 H4,561.0,383.0,0.6827094474153298,16,1158
B4 D2 H2,562.0,277.0,0.4928825622775801,2,820
A2 E3 G1,562.0,277.0,0.4928825622775801,2,820
A2 E2 G4,562.0,277.0,0.4928825622775801,2,820
A3 E3 G1,562.0,277.0,0.4928825622775801,2,820
A1 C3 G2,562.0,278.0,0.49466192170818507,14,850
A1 C3 G3,562.0,278.0,0.49466192170818507,14,850
C2 D2 H2,562.0,283.0,0.50355871886121,4,996
C2 G3 G4,562.0,290.0,0.5160142348754448,10,994
C1 E3 H4,562.0,292.0,0.5195729537366548,10,929
A2 B2 E2,562.0,294.0,0.5231316725978647,4,994
A2 B2 E3,562.0,294.0,0.5231316725978647,4,994
D3 G2 H2,562.0,294.0,0.5231316725978647,4,994
B1 E1 G3,562.0,321.0,0.5711743772241993,4,1053
B1 C1 E2,562.0,322.0,0.5729537366548043,20,1085
A2 C1 F2,562.0,324.0,0.5765124555160143,10,1049
B4 D1 F2,562.0,324.0,0.5765124555160143,10,1048
C3 E4 H2,562.0,325.0,0.5782918149466192,10,1048
D2 F2 H2,562.0,328.0,0.5836298932384342,4,1080
E1 G2 H2,562.0,435.0,0.7740213523131673,24,1277
A2 B2 D1,562.0,436.0,0.7758007117437722,24,1277
A2 E3 F3,563.0,281.0,0.4991119005328597,4,996
A2 E2 F2,563.0,281.0,0.4991119005328597,4,996
A3 E2 F2,563.0,281.0,0.4991119005328597,4,996
C3 D3 H3,563.0,282.0,0.5008880994671403,4,996
B1 C1 C3,563.0,283.0,0.5026642984014209,21,972
C3 D3 H2,563.0,283.0,0.5026642984014209,4,996
F1 F3 G1,563.0,284.0,0.5044404973357016,21,972
B4 C2 C4,563.0,284.0,0.5044404973357016,21,972
E3 E4 G3,563.0,288.0,0.5115452930728241,21,993
C3 G3 G4,563.0,290.0,0.5150976909413855,10,994
B3 F3 F4,563.0,290.0,0.5150976909413855,5,903
B2 F3 F4,563.0,290.0,0.5150976909413855,5,903
A1 D2 F4,563.0,291.0,0.5168738898756661,10,929
A4 D3 F1,563.0,291.0,0.5168738898756661,10,929
A3 B3 E2,563.0,294.0,0.522202486678508,4,994
B3 E1 H4,563.0,295.0,0.5239786856127886,16,942
A4 D1 G3,563.0,295.0,0.5239786856127886,16,942
A3 F1 F4,563.0,304.0,0.5399644760213144,15,920
A1 C4 F2,563.0,311.0,0.5523978685612788,16,935
B2 E1 H1,563.0,313.0,0.5559502664298401,4,907
D3 E3 G1,563.0,319.0,0.566607460035524,10,1091
B3 D1 G1,563.0,323.0,0.5737122557726465,4,1053
A3 C4 F3,563.0,323.0,0.5737122557726465,10,1049
D3 F4 G4,563.0,323.0,0.5737122557726465,20,1085
A2 D4 F3,563.0,324.0,0.5754884547069272,10,1048
D3 G4 H1,563.0,325.0,0.5772646536412078,4,1036
A2 C2 E2,563.0,328.0,0.5825932504440497,4,1080
C4 E4 F2,563.0,330.0,0.5861456483126111,18,1090
C1 E1 F3,563.0,330.0,0.5861456483126111,18,1090
C3 C4 F4,563.0,347.0,0.6163410301953819,9,1015
C4 F3 F4,563.0,348.0,0.6181172291296625,9,1015
F2 G4 H1,563.0,380.0,0.6749555950266429,16,1158
A1 A2 B3,564.0,108.0,0.19148936170212766,87,639
A3 A4 B2,564.0,108.0,0.19148936170212766,87,639
G3 H1 H2,564.0,109.0,0.19326241134751773,87,639
E3 F3 G1,564.0,250.0,0.4432624113475177,24,907
B4 D2 H3,564.0,276.0,0.48936170212765956,2,820
B3 F3 H1,564.0,277.0,0.49113475177304966,14,850
B2 F3 H1,564.0,278.0,0.4929078014184397,14,850
C2 D2 H3,564.0,282.0,0.5,4,996
C3 E3 H1,564.0,291.0,0.5159574468085106,3,938
A3 B3 E3,564.0,294.0,0.5212765957446809,4,994
A1 D4 G2,564.0,295.0,0.5230496453900709,16,942
C3 F1 H4,564.0,312.0,0.5531914893617021,16,935
A4 C1 F3,564.0,312.0,0.5531914893617021,16,935
B1 D4 F3,564.0,323.0,0.5726950354609929,10,1048
A2 D1 G1,564.0,323.0,0.5726950354609929,10,940
C3 F4 H3,564.0,324.0,0.574468085106383,10,1049
A3 C3 E3,564.0,328.0,0.5815602836879432,4,1080
D3 F3 H3,564.0,328.0,0.5815602836879432,4,1080
C3 D1 F1,564.0,332.0,0.5886524822695035,18,1090
A3 B1 D3,564.0,333.0,0.5904255319148937,18,1122
D1 G3 H2,564.0,350.0,0.6205673758865248,9,1083
E2 E4 H3,564.0,370.0,0.6560283687943262,18,1104
B1 B4 D3,564.0,382.0,0.6773049645390071,18,1200
G2 H3 H4,565.0,107.0,0.18938053097345134,87,639
B1 C3 D3,565.0,250.0,0.4424778761061947,24,907
C4 D2 E4,565.0,266.0,0.47079646017699117,18,972
C1 D3 E1,565.0,268.0,0.4743362831858407,18,972
A3 E3 F3,565.0,281.0,0.49734513274336284,4,996
F3 G4 H1,565.0,289.0,0.511504424778761,19,984
C4 E2 H1,565.0,291.0,0.5150442477876106,10,929
B2 E4 H1,565.0,295.0,0.5221238938053098,16,942
A4 D3 F3,565.0,301.0,0.5327433628318584,3,998
C3 E3 H4,565.0,301.0,0.5327433628318584,3,998
B1 E2 G1,565.0,305.0,0.5398230088495575,18,927
E2 F1 H4,565.0,307.0,0.5433628318584071,5,926
C3 D4 G1,565.0,316.0,0.5592920353982301,6,993
D3 F1 G1,565.0,319.0,0.5646017699115045,20,1031
B4 E4 G2,565.0,323.0,0.5716814159292035,4,1053
C2 E1 G4,565.0,324.0,0.5734513274336284,10,1048
C1 F3 H2,565.0,332.0,0.5876106194690266,15,1065
A2 B4 D2,565.0,334.0,0.5911504424778761,18,1122
E2 G4 H2,565.0,335.0,0.5929203539823009,18,1122
B4 C2 F4,565.0,335.0,0.5929203539823009,15,1065
B1 C4 F1,565.0,341.0,0.6035398230088496,15,969
A3 B2 E4,565.0,351.0,0.6212389380530974,9,1083
E4 G3 H4,565.0,368.0,0.6513274336283186,24,1193
B4 C2 D2,566.0,250.0,0.4416961130742049,24,907
D1 E3 F1,566.0,267.0,0.4717314487632509,18,972
F2 F4 G4,566.0,285.0,0.5035335689045937,21,972
B2 D1 D2,566.0,289.0,0.5106007067137809,21,993
B1 D3 G1,566.0,290.0,0.5123674911660777,18,884
B3 D3 D4,566.0,290.0,0.5123674911660777,21,993
E4 F2 F4,566.0,296.0,0.5229681978798587,21,999
C4 E3 H3,566.0,298.0,0.5265017667844523,10,985
A4 D1 G2,566.0,302.0,0.5335689045936396,16,956
A1 D2 F2,566.0,302.0,0.5335689045936396,3,998
A1 C4 D3,566.0,305.0,0.5388692579505301,5,926
C4 D3 G1,566.0,310.0,0.5477031802120141,6,978
B1 D3 E3,566.0,320.0,0.5653710247349824,10,1091
B2 D4 G4,566.0,321.0,0.5671378091872792,4,1053
B4 D2 E2,566.0,321.0,0.5671378091872792,10,1091
A3 D4 G4,566.0,323.0,0.5706713780918727,10,940
C2 E1 H3,566.0,326.0,0.5759717314487632,10,1048
C2 D4 F4,566.0,332.0,0.5865724381625441,18,1090
C4 F2 G4,566.0,334.0,0.5901060070671378,15,1065
E3 G1 H3,566.0,335.0,0.5918727915194346,18,1122
E4 F1 H4,566.0,350.0,0.6183745583038869,13,994
A2 B3 E1,566.0,351.0,0.6201413427561837,9,1083
B1 B4 D2,566.0,383.0,0.676678445229682,18,1200
E2 F2 G4,567.0,249.0,0.43915343915343913,24,907
A3 E2 G4,567.0,276.0,0.48677248677248675,2,820
E1 F1 F3,567.0,294.0,0.5185185185185185,21,999
D2 D4 E4,567.0,294.0,0.5185185185185185,21,999
E1 E3 F1,567.0,294.0,0.5185185185185185,21,999
D1 D3 E1,567.0,295.0,0.5202821869488536,21,999
C1 D1 D3,567.0,295.0,0.5202821869488536,21,999
D4 E2 E4,567.0,295.0,0.5202821869488536,21,999
C1 E2 H2,567.0,298.0,0.5255731922398589,10,985
B2 E1 H4,567.0,301.0,0.5308641975308642,16,956
B1 D2 G1,567.0,306.0,0.5396825396825397,18,927
C4 D2 G1,567.0,312.0,0.5502645502645502,18,1017
B4 E1 F2,567.0,314.0,0.5537918871252204,6,993
C3 F1 G1,567.0,317.0,0.5590828924162258,10,969
A4 C1 F2,567.0,317.0,0.5590828924162258,16,943
D2 E2 G4,567.0,320.0,0.564373897707231,10,1091
B1 D4 F1,567.0,324.0,0.5714285714285714,15,913
A2 C3 F1,567.0,331.0,0.5837742504409171,15,1065
C4 F2 H3,567.0,332.0,0.5855379188712522,15,1065
C3 E4 H3,567.0,338.0,0.5961199294532628,10,1081
B4 C2 F1,567.0,341.0,0.6014109347442681,15,1086
E3 F1 H2,567.0,342.0,0.6031746031746031,18,1120
D4 G2 H3,567.0,351.0,0.6190476190476191,9,1083
B1 B4 E4,567.0,357.0,0.6296296296296297,15,1025
D4 E1 F1,567.0,363.0,0.6402116402116402,9,1044
D4 E4 F1,567.0,363.0,0.6402116402116402,9,1044
A4 E2 H4,567.0,370.0,0.6525573192239859,14,1166
E1 E3 H2,567.0,373.0,0.6578483245149912,18,1104
D4 E2 F4,568.0,266.0,0.46830985915492956,18,972
E3 G1 G3,568.0,285.0,0.5017605633802817,21,995
E1 E2 G2,568.0,290.0,0.5105633802816901,21,993
C1 C3 D1,568.0,295.0,0.5193661971830986,21,999
C2 C4 D4,568.0,295.0,0.5193661971830986,21,999
D1 E1 E3,568.0,295.0,0.5193661971830986,21,999
E2 E4 F4,568.0,295.0,0.5193661971830986,21,999
C4 E3 H2,568.0,298.0,0.5246478873239436,10,985
B3 E4 H1,568.0,299.0,0.5264084507042254,16,956
A1 D4 G3,568.0,300.0,0.528169014084507,16,956
A4 C1 D2,568.0,305.0,0.5369718309859155,5,926
B1 C1 F2,568.0,315.0,0.5545774647887324,10,969
C2 F1 H4,568.0,318.0,0.5598591549295775,16,943
C1 E4 G1,568.0,323.0,0.5686619718309859,15,913
C1 F2 G4,568.0,339.0,0.596830985915493,15,1086
C4 F3 G1,568.0,340.0,0.5985915492957746,15,1086
D1 E4 F4,568.0,362.0,0.6373239436619719,9,1044
C1 D4 E4,568.0,363.0,0.6390845070422535,9,1044
D1 E1 F4,568.0,363.0,0.6390845070422535,9,1044
C1 D1 E4,568.0,364.0,0.6408450704225352,9,1044
A1 D3 H1,568.0,370.0,0.6514084507042254,14,1166
A1 E2 H4,568.0,370.0,0.6514084507042254,14,1166
A1 D3 H4,568.0,370.0,0.6514084507042254,14,1166
A1 E3 H1,568.0,370.0,0.6514084507042254,14,1166
A4 D2 H4,568.0,371.0,0.653169014084507,14,1166
A2 D1 D3,568.0,372.0,0.6549295774647887,18,1104
E3 F3 H4,568.0,373.0,0.6566901408450704,26,1192
F1 G1 G3,569.0,275.0,0.4833040421792619,21,972
B1 B3 D3,569.0,287.0,0.5043936731107206,21,995
B1 E3 G1,569.0,289.0,0.507908611599297,18,884
C4 D2 D4,569.0,295.0,0.5184534270650264,21,999
A3 D3 F4,569.0,296.0,0.5202108963093146,10,985
A2 D3 F4,569.0,297.0,0.5219683655536028,10,985
A3 D2 F1,569.0,297.0,0.5219683655536028,10,985
A2 D2 F1,569.0,297.0,0.5219683655536028,10,985
C2 E2 H1,569.0,302.0,0.5307557117750439,3,998
B4 D3 G4,569.0,304.0,0.5342706502636204,18,927
A3 E4 F1,569.0,304.0,0.5342706502636204,14,876
B4 E2 F1,569.0,309.0,0.5430579964850615,6,978
B4 E3 F1,569.0,311.0,0.546572934973638,18,1017
C2 F1 G1,569.0,315.0,0.5536028119507909,10,969
A3 D3 E1,569.0,316.0,0.5553602811950791,10,1017
A3 D2 E4,569.0,317.0,0.5571177504393673,10,1017
A1 C4 F3,569.0,317.0,0.5571177504393673,16,943
A2 D3 E1,569.0,317.0,0.5571177504393673,10,1017
A2 D2 E4,569.0,317.0,0.5571177504393673,10,1017
D1 E3 H3,569.0,318.0,0.5588752196836555,10,1017
B4 C4 F2,569.0,319.0,0.5606326889279437,10,969
B4 C4 E2,569.0,321.0,0.5641476274165202,20,1031
C1 D4 G1,569.0,322.0,0.5659050966608085,15,907
D2 F4 G4,569.0,322.0,0.5659050966608085,20,1031
A3 C2 F4,569.0,332.0,0.5834797891036907,15,1065
C1 D1 F2,569.0,339.0,0.5957820738137083,21,1085
B4 C1 F4,569.0,340.0,0.5975395430579965,15,969
E2 F4 H3,569.0,340.0,0.5975395430579965,18,1120
A2 C1 D3,569.0,343.0,0.6028119507908611,18,1120
A4 C1 D4,569.0,349.0,0.6133567662565905,13,994
A1 C4 D1,569.0,349.0,0.6133567662565905,13,994
