B3 C2 G1,5
B3 C2 F3,6
B3 C1 G4,4
B3 C2 G2,4
B3 C2 F2,5
B3 C1 G2,5
B3 C2 E3,4
B3 C2 D4,5
B3 C2 E4,5
B3 C2 C3,5
B3 C2 D2,5
B3 C2 D1,6
B3 C2 D3,5
B3 C2 C4,5
B3 C2 E1,5
B3 C2 E2,5
B3 B4 H2,6
B3 B4 H4,5
B3 C1 F3,5
B3 B4 G2,7
B3 C1 F1,6
B3 B4 G1,5
B3 C1 F2,6
B3 B4 H1,5
B3 C1 G1,5
B3 B4 G3,7
B3 B4 H3,5
B3 B4 G4,5
B3 C1 F4,4
B3 C1 C3,5
B3 C1 E1,6
B3 C1 C4,6
B3 C1 E4,5
B3 C1 D1,5
B3 C1 D4,4
B3 C1 D3,6
B3 C1 C2,5
B3 C1 E3,5
B3 C1 D2,6
B3 C1 E2,4
B2 H3 H4,4
B2 H2 H3,5
B2 H2 H4,4
B2 H1 H4,5
B3 B4 F1,6
B3 B4 F3,6
B3 B4 F4,5
B3 B4 F2,6
B2 G4 H3,5
B2 H1 H3,5
B3 B4 D4,5
B3 B4 D2,7
B3 B4 D3,7
B2 G4 H4,6
B3 B4 E2,6
B2 H1 H2,5
B3 B4 C3,6
B3 B4 C4,4
B3 B4 E1,5
B3 B4 D1,4
B3 B4 E4,4
B3 B4 E3,8
B3 B4 C1,5
B3 B4 C2,6
B2 G2 H4,5
B2 G1 H4,6
B2 G4 H2,4
B2 G3 H2,5
B2 G3 H4,5
B2 G4 H1,4
B2 F4 H3,4
B2 G2 G3,6
B2 G2 H3,6
B2 G1 H3,5
B2 G3 G4,6
B2 G2 G4,5
B2 G1 G3,7
B2 G3 H3,6
B2 G1 G4,6
B2 G3 H1,5
B2 G2 H2,6
B2 G1 H2,5
B2 F4 H2,4
B2 F4 H4,5
B2 G2 H1,6
B2 G1 H1,5
B2 G1 G2,7
B2 F4 H1,5
B2 F2 H3,4
B2 F3 H3,6
B2 F3 G3,6
B2 F2 G3,5
B2 F4 G3,7
B2 F2 H4,4
B2 F1 H4,3
B2 F3 H2,5
B2 F3 H4,5
B2 F2 H2,5
B2 F4 G1,5
B2 F4 G2,5
B2 F3 H1,6
B2 F2 G1,5
B2 F3 G4,5
B2 F4 G4,6
B2 F2 H1,4
B2 F2 G2,5
B2 F2 F3,5
B2 F2 G4,4
B2 F3 F4,4
B2 F3 G2,6
B2 F3 G1,6
B2 F2 F4,4
B2 E4 G3,3
B2 E4 H3,3
B2 F1 H2,5
B2 F1 H3,5
B2 E3 H3,4
B2 F1 G3,4
B2 E4 H2,3
B2 F1 G1,5
B2 E4 H4,4
B2 E3 H4,5
B2 E4 H1,5
B2 F1 G2,6
B2 F1 H1,4
B2 F1 F2,5
B2 F1 F3,6
B2 E4 F1,4
B2 E4 G2,6
B2 E4 G4,5
B2 E4 F4,5
B2 E4 F2,6
B2 F1 G4,5
B2 E4 G1,5
B2 F1 F4,5
B2 E4 F3,6
B2 E3 G3,4
B2 E2 H3,5
B2 E2 G3,5
B2 E2 H2,5
B2 E3 H2,6
B2 E2 H4,5
B2 E2 G2,5
B2 E2 G1,5
B2 E2 F1,5
B2 E3 G4,4
B2 E2 F2,5
B2 E3 G2,4
B2 E3 F2,5
B2 E3 F3,6
B2 E3 F1,5
B2 E3 H1,4
B2 E2 G4,6
B2 E2 H1,5
B2 E2 F4,5
B2 E3 G1,6
B2 E2 F3,5
B2 E3 F4,5
B2 E2 E4,4
B2 E3 E4,5
B2 D4 H3,4
B2 E1 G3,6
B2 E1 H3,6
B2 D4 H4,6
B2 D4 G3,4
B2 D4 H2,5
B2 E1 H2,4
B2 E1 H4,6
B2 E1 F1,5
B2 D4 G4,4
B2 E1 G1,5
B2 D4 H1,5
B2 E1 F3,6
B2 E1 F4,6
B2 E1 H1,5
B2 E1 F2,6
B2 E1 G4,5
B2 D4 G2,5
B2 E1 G2,6
B2 D4 G1,5
B2 E1 E3,4
B2 E2 E3,5
B2 E1 E4,5
B2 E1 E2,5
B2 D3 H4,4
B2 D3 H3,5
B2 D3 G3,5
B2 D3 H2,6
B2 D3 H1,5
B2 D4 F3,5
B2 D3 F1,5
B2 D4 F1,4
B2 D3 F2,6
B2 D3 G4,5
B2 D3 G1,4
B2 D4 F4,5
B2 D3 G2,5
B2 D3 F3,5
B2 D3 F4,4
B2 D4 F2,5
B2 D4 E1,5
B2 D4 E3,5
B2 D3 E1,5
B2 D3 E2,6
B2 D4 E2,4
B2 D4 E4,5
B2 D3 E4,6
B2 D3 E3,6
B2 D2 H3,5
B2 D2 G3,5
B2 D1 H3,6
B2 D2 H4,6
B2 D1 H2,6
B2 D2 H2,4
B2 D1 H4,6
B2 D1 H1,6
B2 D2 G4,4
B2 D2 H1,5
B2 D2 F1,6
B2 D2 G1,6
B2 D2 F4,6
B2 D1 G4,5
B2 D2 F2,7
B2 D2 G2,6
B2 D2 F3,4
B2 D2 E2,5
B2 D2 E1,4
B2 D2 D4,5
B2 D2 E3,6
B2 D2 D3,5
B2 D2 E4,5
B2 D3 D4,5
B2 D1 G3,6
B2 C4 G3,4
B2 C4 H3,4
B2 C4 H2,6
B2 C4 H4,5
B2 D1 F1,4
B2 C4 G2,5
B2 D1 G2,5
B2 D1 F3,6
B2 C4 G4,4
B2 D1 F4,5
B2 D1 F2,5
B2 C4 H1,5
B2 D1 G1,4
B2 C4 G1,5
B2 C4 F3,7
B2 C4 F4,5
B2 D1 E3,7
B2 D1 D2,5
B2 D1 D3,4
B2 D1 D4,4
B2 D1 E4,4
B2 D1 E1,5
B2 D1 E2,6
B2 C3 G3,5
B2 C3 H3,5
B2 C3 H2,6
B2 C3 H4,6
B2 C3 H1,6
B2 C3 G2,5
B2 C3 F3,5
B2 C4 F1,4
B2 C3 G4,6
B2 C3 F1,4
B2 C4 F2,5
B2 C3 F2,5
B2 C3 G1,5
B2 C3 F4,6
B2 C4 D1,6
B2 C4 D4,6
B2 C4 E3,6
B2 C3 E4,6
B2 C4 E1,4
B2 C4 D2,5
B2 C4 E4,5
B2 C3 E3,5
B2 C4 E2,4
B2 C4 D3,5
B2 C2 H3,6
B2 C2 G3,8
B2 C2 H2,7
B2 C2 H4,7
B2 C2 F1,5
B2 C2 G4,6
B2 C2 F2,5
B2 C2 G1,6
B2 C2 G2,6
B2 C2 H1,6
B2 C2 F3,8
B2 C2 F4,6
B2 C3 D4,6
B2 C2 D4,6
B2 C2 E4,6
B2 C3 D1,5
B2 C2 E1,5
B2 C2 E2,6
B2 C3 D2,6
B2 C2 E3,5
B2 C3 E2,5
B2 C3 E1,5
B2 C3 C4,6
B2 C3 D3,5
B2 C1 G3,9
B2 C1 H3,7
B2 C1 H4,5
B2 C1 H2,6
B2 C1 H1,5
B2 C1 F1,6
B2 C1 F2,8
B2 C1 G1,5
B2 C1 F3,6
B2 C1 G4,7
B2 C1 F4,7
B2 C1 G2,5
B2 C1 D3,7
B2 C2 C4,6
B2 C1 D4,7
B2 C1 E3,6
B2 C2 D2,6
B2 C2 C3,5
B2 C1 D2,6
B2 C1 E1,6
B2 C2 D1,5
B2 C2 D3,6
B2 C1 E4,7
B2 C1 E2,7
B2 B4 H3,4
B2 B4 G3,5
B2 B4 H2,4
B2 B4 H4,4
B2 B4 G1,4
B2 B4 G2,6
B2 B4 H1,4
B2 B4 F4,5
B2 B4 F3,5
B2 B4 F2,5
B2 B4 F1,6
B2 B4 G4,5
B2 C1 C4,7
B2 B4 D1,3
B2 B4 E2,5
B2 B4 D2,5
B2 B4 E1,4
B2 C1 C2,5
B2 B4 D4,5
B2 C1 D1,5
B2 B4 E3,4
B2 C1 C3,7
B2 B4 D3,5
B2 B4 E4,6
B2 B3 H3,5
B2 B3 G3,6
B2 B3 H4,5
B2 B3 H2,5
B2 B3 H1,5
B2 B3 G1,5
B2 B3 F1,6
B2 B3 F2,6
B2 B3 G4,6
B2 B3 F3,7
B2 B3 G2,6
B2 B3 F4,6
B2 B4 C4,5
B2 B4 C1,5
B2 B3 D3,6
B2 B3 D2,5
B2 B3 D1,6
B2 B3 E3,4
B2 B3 E2,6
B2 B4 C2,5
B2 B3 E1,6
B2 B4 C3,5
B2 B3 E4,5
B2 B3 D4,6
B1 H2 H4,1
B1 H1 H4,3
B1 H2 H3,4
B1 H3 H4,4
B1 G4 H4,4
B1 H1 H2,4
B1 G3 H2,6
B1 G2 H4,4
B1 G3 H4,5
B1 G4 H2,5
B1 H1 H3,5
B1 G2 H2,5
B1 G4 H3,5
B1 G3 G4,4
B1 G3 H3,5
B1 G3 H1,4
B1 G4 H1,4
B1 G2 H3,6
B1 G2 H1,5
B2 B3 C3,5
B2 B3 B4,4
B2 B3 C4,6
B2 B3 C1,5
B2 B3 C2,5
B1 G1 H4,5
B1 G1 G3,5
B1 G1 H2,6
B1 F4 H4,4
B1 F4 H3,4
B1 F3 H3,4
B1 F3 H2,3
B1 G2 G3,5
B1 F4 H2,4
B1 F3 H4,5
B1 G1 H3,5
B1 F4 G3,5
B1 G1 G4,3
B1 G2 G4,5
B1 F3 G3,6
B1 G1 H1,4
B1 F4 G2,4
B1 F4 G1,5
B1 F3 G4,5
B1 F4 H1,4
B1 F4 G4,5
B1 G1 G2,6
B1 F3 G2,5
B1 F3 H1,6
B1 F2 H4,5
B1 F1 H4,4
B1 F2 G3,5
B1 F2 H2,5
B1 F1 G3,6
B1 F1 H2,4
B1 F2 H3,4
B1 F1 H3,5
B1 E4 H4,4
B1 F1 H1,4
B1 F1 G1,5
B1 F2 F4,5
B1 F1 F4,4
B1 F3 F4,5
B1 F1 F3,5
B1 F1 F2,4
B1 F2 F3,5
B1 F3 G1,5
B1 F2 G2,6
B1 F1 G2,5
B1 F2 G4,4
B1 F1 G4,5
B1 F2 H1,5
B1 F2 G1,5
B1 E4 G3,5
B1 E4 H2,5
B1 E3 H2,2
B1 E3 H4,4
B1 E3 H3,4
B1 E3 G3,4
B1 E4 H3,4
B1 E3 E4,4
B1 E4 H1,4
B1 E3 G1,5
B1 E4 G1,4
B1 E3 H1,4
B1 E4 F1,3
B1 E4 F4,4
B1 E3 F1,4
B1 E3 F4,4
B1 E4 F3,4
B1 E4 F2,4
B1 E3 F3,5
B1 E3 F2,4
B1 E3 G4,4
B1 E4 G4,5
B1 E3 G2,5
B1 E4 G2,4
B1 E2 H2,6
B1 E1 H2,3
B1 E1 H4,3
B1 E2 G3,5
B1 E2 H4,5
B1 E2 H3,3
B1 E1 G3,5
B1 E1 H3,3
B1 E2 H1,4
B1 E2 E4,2
B1 E2 E3,4
B1 E1 G1,4
B1 E2 G1,4
B1 E1 H1,3
B1 E2 F1,4
B1 E2 F3,5
B1 E2 F2,5
B1 E2 F4,6
B1 E1 F4,5
B1 E2 G4,6
B1 E1 F3,4
B1 E2 G2,6
B1 E1 G4,3
B1 E1 G2,4
B1 D4 H2,4
B1 D4 H4,5
B1 D3 H2,5
B1 D4 H3,3
B1 D3 H4,4
B1 D4 H1,4
B1 D4 G3,3
B1 E1 E2,4
B1 D3 H3,4
B1 E1 E3,5
B1 D4 G1,4
B1 D4 E4,4
B1 E1 E4,3
B1 D4 E1,4
B1 D4 E2,5
B1 E1 F1,4
B1 D4 E3,5
B1 D4 F1,3
B1 E1 F2,5
B1 D4 G4,4
B1 D4 F3,4
B1 D4 F4,4
B1 D4 F2,4
B1 D4 G2,3
B1 D2 H2,5
B1 D2 H3,5
B1 D3 G3,4
B1 D2 H4,6
B1 D2 G3,3
B1 D3 G1,4
B1 D3 E4,5
B1 D3 F1,4
B1 D2 H1,5
B1 D2 G1,4
B1 D3 D4,5
B1 D3 H1,5
B1 D3 E1,6
B1 D3 E2,6
B1 D3 E3,6
B1 D3 F3,5
B1 D3 F4,5
B1 D2 F4,5
B1 D3 F2,5
B1 D2 F3,5
B1 D2 G4,5
B1 D3 G2,6
B1 D2 G2,5
B1 D3 G4,6
B1 D1 H4,5
B1 D1 H2,5
B1 D1 H3,5
B1 D1 G3,4
B1 D1 E4,5
B1 D1 H1,5
B1 D2 E1,4
B1 D1 E2,5
B1 D1 F1,3
B1 D2 D4,5
B1 D1 G1,6
B1 D1 E1,4
B1 D2 E3,6
B1 D2 E2,4
B1 D2 F1,3
B1 D2 D3,5
B1 D1 E3,4
B1 D2 E4,4
B1 D2 F2,3
B1 D1 F4,5
B1 D1 F2,4
B1 D1 F3,5
B1 D1 G2,6
B1 D1 G4,6
B1 C4 H4,5
B1 C4 H3,2
B1 C4 H2,4
B1 C3 H4,4
B1 D1 D2,5
B1 C4 E2,4
B1 C4 G3,4
B1 D1 D4,6
B1 C4 H1,5
B1 C4 E4,4
B1 C4 D3,4
B1 C4 E3,4
B1 D1 D3,6
B1 C4 E1,5
B1 C4 G1,5
B1 C4 D1,6
B1 C4 D4,5
B1 C4 D2,5
B1 C4 F2,4
B1 C4 F1,4
B1 C4 F3,4
B1 C4 F4,4
B1 C4 G4,4
B1 C4 G2,4
B1 C3 H2,4
B1 C2 H4,5
B1 C3 G3,5
B1 C2 H2,5
B1 C2 H3,5
B1 C3 H3,5
B1 C3 C4,4
B1 C3 E3,5
B1 C3 D4,5
B1 C3 H1,5
B1 C3 D3,5
B1 C3 G1,6
B1 C3 D1,6
B1 C3 D2,6
B1 C3 E1,7
B1 C3 E2,5
B1 C3 E4,5
B1 C2 H1,4
B1 C3 F2,4
B1 C3 F1,4
B1 C3 F4,4
B1 C3 F3,4
B1 C3 G2,5
B1 C3 G4,5
B1 C1 H4,5
B1 C1 H2,7
B1 C2 E3,5
B1 C2 G3,5
B1 C2 G1,5
B1 C1 H3,6
B1 C2 E1,4
B1 C2 E4,5
B1 C1 G3,6
B1 C2 D3,6
B1 C2 D2,5
B1 C2 E2,5
B1 C1 H1,5
B1 C2 C4,5
B1 C2 D1,6
B1 C2 D4,6
B1 C2 C3,5
B1 C2 F1,5
B1 C2 F4,5
B1 C2 F3,6
B1 C2 F2,6
B1 C2 G4,5
B1 C2 G2,5
B1 C1 G4,5
B1 B4 H2,3
B1 B4 G3,4
B1 B4 H4,3
B1 B4 H3,4
B1 C1 E1,5
B1 C1 E4,4
B1 C1 G1,5
B1 C1 F1,5
B1 C1 D2,6
B1 C1 D4,4
B1 C1 E3,6
B1 C1 C2,4
B1 C1 C3,5
B1 B4 H1,4
B1 C1 C4,6
B1 C1 E2,6
B1 C1 D1,4
B1 C1 D3,5
B1 C1 F4,5
B1 C1 F2,6
B1 C1 G2,7
B1 C1 F3,5
B1 B4 G4,4
B1 B4 G2,4
B1 B3 H4,4
B1 B3 H2,4
B1 B4 D3,4
B1 B3 G3,5
B1 B4 E4,3
B1 B4 D1,5
B1 B3 H3,5
B1 B4 D4,4
B1 B4 G1,3
B1 B4 E2,5
B1 B3 H1,5
B1 B4 E3,4
B1 B4 C1,3
B1 B4 C2,4
B1 B4 E1,3
B1 B4 D2,5
B1 B4 C4,4
B1 B4 C3,5
B1 B4 F1,3
B1 B4 F4,4
B1 B4 F3,5
B1 B4 F2,4
B1 B3 G4,5
B1 B3 G2,5
B1 B3 E1,4
B1 B2 H2,4
B1 B2 H4,4
B1 B3 D4,5
B1 B2 H3,5
B1 B3 E2,6
B1 B2 G3,5
B1 B2 H1,5
B1 B3 F1,4
B1 B3 D2,6
B1 B3 G1,4
B1 B3 D3,5
B1 B3 C2,6
B1 B3 C3,5
B1 B3 E3,5
B1 B3 B4,6
B1 B3 C1,4
B1 B3 E4,6
B1 B3 D1,4
B1 B3 C4,5
B1 B3 F4,5
B1 B3 F2,4
B1 B3 F3,6
B1 B2 G4,5
A4 H2 H4,5
B1 B2 D3,7
B1 B2 F1,4
B1 B2 E1,4
B1 B2 E3,6
B1 B2 G1,5
B1 B2 B3,4
B1 B2 D1,4
B1 B2 C4,7
A4 H2 H3,4
B1 B2 B4,3
B1 B2 C2,5
B1 B2 E2,6
B1 B2 E4,6
B1 B2 D4,6
A4 H3 H4,5
A4 H1 H4,6
B1 B2 C1,4
B1 B2 D2,5
B1 B2 C3,5
B1 B2 F2,5
B1 B2 F3,5
B1 B2 F4,5
B1 B2 G2,4
A4 G4 H2,5
A4 G4 H4,4
A4 G3 H4,5
A4 G3 H2,6
A4 G2 H4,7
A4 H1 H2,4
A4 G1 H4,8
A4 G2 H2,3
A4 G1 H2,5
A4 G3 H3,5
A4 H1 H3,5
A4 G2 H1,5
A4 G4 H1,5
A4 G1 H3,3
A4 G1 G4,4
A4 G2 G3,6
A4 G2 H3,5
A4 G1 G2,5
A4 G3 H1,5
A4 G4 H3,5
A4 G2 G4,5
A4 G1 G3,5
A4 G3 G4,5
A4 G1 H1,5
A4 F2 H2,4
A4 F4 H2,4
A4 F3 H4,4
A4 F4 H4,4
A4 F3 F4,4
A4 F2 H4,4
A4 F3 H2,4
A4 F4 G4,4
A4 F3 G3,5
A4 F2 H1,4
A4 F2 G2,5
A4 F4 H3,4
A4 F4 H1,5
A4 F3 G1,5
A4 F4 G2,4
A4 F3 G4,4
A4 F4 G1,3
A4 F3 H1,5
A4 F2 G4,5
A4 F2 G3,5
A4 F3 G2,4
A4 F2 H3,4
A4 F4 G3,4
A4 F3 H3,5
A4 F2 F4,3
A4 F2 F3,4
A4 F1 H4,4
A4 E4 H4,6
A4 F1 H2,6
A4 E4 F3,4
A4 F1 F2,4
A4 E4 F4,4
A4 F1 F4,3
A4 F1 F3,5
A4 E4 H2,5
A4 F1 G2,5
A4 F2 G1,5
A4 E4 G3,5
A4 E4 G2,5
A4 F1 H3,5
A4 F1 G3,4
A4 E4 H3,3
A4 F1 G4,5
A4 E4 G4,5
A4 E4 G1,5
A4 F1 H1,4
A4 F1 G1,5
A4 E4 H1,4
A4 E3 E4,4
A4 E3 H4,7
A4 E2 H4,3
A4 E2 F4,6
A4 E2 H2,5
A4 E3 H2,9
A4 E3 F2,6
A4 E3 F3,5
A4 E3 F4,5
A4 E4 F2,5
A4 E4 F1,3
A4 E3 F1,4
A4 E2 G2,6
A4 E3 H3,7
A4 E3 G3,8
A4 E3 G4,5
A4 E2 H3,7
A4 E3 G2,6
A4 E2 G4,4
A4 E2 G3,8
A4 E2 G1,6
A4 E3 H1,4
A4 E2 H1,5
A4 E3 G1,5
A4 E2 E3,4
A4 E2 E4,4
A4 E1 E3,4
A4 E1 E4,5
A4 E1 E2,4
A4 E1 H2,6
A4 E2 F2,5
A4 E1 F2,4
A4 E2 F3,5
A4 D4 H4,6
A4 E1 H4,4
A4 E1 F3,4
A4 E1 F4,6
A4 D4 H2,5
A4 E2 F1,4
A4 E1 F1,2
A4 E1 G2,6
A4 E1 H3,4
A4 E1 G3,5
A4 E1 G4,5
A4 D4 H3,4
A4 E1 G1,5
A4 D4 H1,5
A4 E1 H1,5
A4 D4 E4,4
A4 D4 E2,4
A4 D4 E3,4
A4 D4 E1,4
A4 D4 F3,3
A4 D4 F4,5
A4 D3 F2,6
A4 D3 F1,5
A4 D3 H2,5
A4 D3 F3,3
A4 D4 F2,4
A4 D3 F4,6
A4 D3 H4,5
A4 D4 F1,5
A4 D3 H3,6
A4 D3 G2,4
A4 D4 G4,5
A4 D3 H1,5
A4 D4 G2,5
A4 D4 G3,4
A4 D3 G1,5
A4 D3 G4,4
A4 D3 G3,6
A4 D4 G1,5
A4 D2 F3,5
A4 D2 F1,5
A4 D2 H2,4
A4 D2 F2,6
A4 D1 H4,5
A4 D2 F4,5
A4 D3 E2,5
A4 D3 E1,4
A4 D2 E1,4
A4 D2 H4,5
A4 D3 E3,5
A4 D2 E4,4
A4 D2 E3,5
A4 D2 D3,5
A4 D3 D4,5
A4 D3 E4,4
A4 D2 E2,5
A4 D2 D4,4
A4 D2 H1,5
A4 D2 G1,4
A4 D2 G3,5
A4 D2 G2,4
A4 D2 G4,5
A4 D2 H3,4
A4 C4 H2,5
A4 D1 F3,6
A4 C4 H4,4
A4 D1 F2,5
A4 D1 F1,5
A4 D1 F4,5
A4 D1 H2,4
A4 D1 D4,6
A4 D1 D3,5
A4 D1 E1,4
A4 D1 E3,4
A4 D1 E2,5
A4 D1 E4,5
A4 D1 D2,4
A4 C4 G4,5
A4 D1 H1,4
A4 D1 H3,6
A4 C4 G3,5
A4 D1 G4,5
A4 D1 G3,5
A4 D1 G1,4
A4 D1 G2,4
A4 C4 H3,5
A4 C4 H1,5
A4 C4 E1,2
A4 C4 E3,5
A4 C4 D4,4
A4 C4 E4,3
A4 C4 E2,5
A4 C4 F2,5
A4 C4 F4,5
A4 C4 F3,6
A4 C3 F3,5
A4 C3 F4,6
A4 C3 H4,5
A4 C3 H2,5
A4 C4 D1,5
A4 C4 D2,5
A4 C4 F1,5
A4 C4 D3,6
A4 C4 G2,5
A4 C3 G2,5
A4 C3 G3,6
A4 C3 G1,5
A4 C3 H1,5
A4 C3 G4,5
A4 C3 H3,6
A4 C4 G1,4
A4 C3 F2,4
A4 C2 H3,6
A4 C3 F1,4
A4 C3 E3,3
A4 C3 D1,5
A4 C2 G3,6
A4 C3 E2,4
A4 C3 D4,4
A4 C3 D3,4
A4 C3 E1,5
A4 C3 E4,3
A4 C2 H4,4
A4 C2 H2,4
A4 C3 C4,4
A4 C3 D2,5
A4 C2 H1,6
A4 C2 G4,6
A4 C2 F4,4
A4 C2 G2,7
A4 C2 F1,5
A4 C2 F2,4
A4 C2 G1,6
A4 C2 F3,4
A4 C2 E4,5
A4 C1 H3,5
A4 C1 G3,5
A4 C1 H2,4
A4 C1 H4,4
A4 C1 F3,5
A4 C1 G1,4
A4 C1 F1,4
A4 C1 G4,5
A4 C1 F2,5
A4 C1 G2,4
A4 C1 H1,4
A4 C1 F4,5
A4 C2 C4,5
A4 C2 E3,4
A4 C1 E4,6
A4 C2 E1,5
A4 C2 D2,6
A4 C1 E3,5
A4 C2 D1,6
A4 C2 C3,5
A4 C2 E2,4
A4 C2 D3,5
A4 C1 E2,5
A4 C2 D4,5
A4 B4 E3,5
A4 B4 E2,5
A4 B4 E4,5
A4 B4 E1,4
A4 B4 H2,5
A4 B4 F3,5
A4 B4 H4,4
A4 B4 F4,4
A4 B4 F2,5
A4 B4 F1,4
A4 B4 G4,5
A4 B4 H3,5
A4 B4 G2,6
A4 B4 G3,5
A4 C1 D2,5
A4 C1 C3,6
A4 C1 D3,6
A4 C1 C2,4
A4 B4 G1,6
A4 C1 D1,5
A4 C1 D4,6
A4 B4 H1,5
A4 C1 E1,5
A4 C1 C4,6
A4 B4 D4,5
A4 B4 C4,4
A4 B3 F2,7
A4 B3 H4,6
A4 B3 F3,4
A4 B3 F1,5
A4 B4 D1,4
A4 B3 F4,6
A4 B3 H2,7
A4 B3 E3,5
A4 B4 D3,7
A4 B4 C3,5
A4 B3 E1,5
A4 B3 E4,3
A4 B4 D2,6
A4 B3 E2,5
A4 B3 G1,5
A4 B3 H1,6
A4 B3 G3,8
A4 B3 G4,5
A4 B3 H3,6
A4 B3 G2,5
A4 B4 C1,5
A4 B4 C2,4
A4 B3 D1,5
A4 B2 G3,4
A4 B2 H3,6
A4 B3 C3,6
A4 B2 H4,4
A4 B3 C4,4
A4 B3 D4,4
A4 B2 H2,4
A4 B3 D2,7
A4 B3 D3,8
A4 B3 B4,4
A4 B2 H1,4
A4 B2 F1,5
A4 B2 F3,4
A4 B2 F2,5
A4 B2 F4,4
A4 B2 G4,6
A4 B2 G1,4
A4 B2 G2,5
A4 B3 C2,6
A4 B2 E2,4
A4 B2 E4,4
A4 B2 E3,4
A4 B3 C1,5
A4 B1 H4,5
A4 B1 H2,5
A4 B1 H3,4
A4 B1 G3,4
A4 B1 G1,3
A4 B1 F1,3
A4 B1 H1,4
A4 B1 E4,5
A4 B1 F3,4
A4 B1 F4,4
A4 B1 G4,4
A4 B1 F2,5
A4 B1 G2,4
A4 B2 D1,4
A4 B2 C3,5
A4 B2 D2,5
A4 B2 C2,5
A4 B2 D3,5
A4 B2 D4,5
A4 B2 C1,5
A4 B2 C4,5
A4 B2 E1,4
A4 B2 B3,4
A4 B2 B4,5
A3 H2 H4,5
A4 B1 D2,4
A4 B1 C3,5
A4 B1 E3,3
A4 B1 E2,5
A4 B1 B2,5
A4 B1 C4,3
A4 B1 D4,3
A4 B1 D1,5
A4 B1 C1,5
A4 B1 D3,5
A4 B1 B4,5
A4 B1 E1,5
A4 B1 C2,5
A4 B1 B3,6
A3 G4 H4,5
A3 H1 H2,5
A3 H3 H4,4
A3 H2 H3,5
A3 H1 H4,5
A3 G4 H2,4
A3 G4 H1,4
A3 G4 H3,4
A3 H1 H3,5
A3 F4 H4,5
A3 G1 H2,5
A3 F4 H2,4
A3 G2 H2,5
A3 G3 H2,6
A3 G2 H4,4
A3 G3 H4,5
A3 G1 H4,5
A3 F4 G3,6
A3 G3 H3,5
A3 G3 H1,4
A3 F4 H1,5
A3 G1 G2,6
A3 G1 G3,6
A3 G1 H1,4
A3 G2 G3,5
A3 G1 H3,6
A3 F4 H3,5
A3 G3 G4,5
A3 G2 H3,6
A3 G2 G4,5
A3 G1 G4,3
A3 G2 H1,5
A3 F4 G4,5
A3 F2 F4,4
A3 F3 H2,4
A3 F2 F3,5
A3 F2 H4,4
A3 F3 F4,5
A3 F3 H4,4
A3 F2 H2,4
A3 F1 H4,3
A3 F1 H2,5
A3 F4 G2,4
A3 F3 H3,4
A3 F3 G4,5
A3 F3 H1,5
A3 F2 H1,5
A3 F2 G1,6
A3 F1 H3,5
A3 F2 H3,5
A3 F3 G2,6
A3 F2 G4,4
A3 F3 G1,7
A3 F2 G3,5
A3 F3 G3,5
A3 F2 G2,5
A3 F4 G1,5
A3 E4 F4,4
A3 E4 F1,3
A3 F1 F4,4
A3 F1 F3,5
A3 F1 F2,5
A3 E3 H4,5
A3 E4 H2,5
A3 E4 F2,3
A3 E4 F3,5
A3 E3 H2,6
A3 E4 H4,4
A3 E3 H1,5
A3 F1 H1,4
A3 E4 G1,6
A3 F1 G1,5
A3 E4 H1,5
A3 E4 H3,4
A3 E4 G3,5
A3 F1 G2,6
A3 F1 G3,6
A3 E4 G4,4
A3 E3 H3,6
A3 F1 G4,5
A3 E4 G2,4
A3 E3 F2,6
A3 E2 F1,4
A3 E3 F1,4
A3 E2 F3,4
A3 E3 F3,6
A3 E3 F4,5
A3 E2 F2,4
A3 E1 H4,6
A3 E2 F4,3
A3 E2 H4,5
A3 E2 H2,6
A3 E3 E4,5
A3 E2 E4,4
A3 E2 E3,5
A3 E2 H3,4
A3 E3 G4,5
A3 E2 G1,4
A3 E3 G1,5
A3 E2 H1,4
A3 E2 G3,4
A3 E3 G3,6
A3 E3 G2,5
A3 E2 G2,5
A3 E2 G4,6
A3 E1 F3,4
A3 E1 F1,5
A3 D4 F3,5
A3 E1 F4,5
A3 E1 F2,5
A3 D4 H4,5
A3 D4 H2,3
A3 D4 F4,4
A3 E1 H2,3
A3 E1 E2,5
A3 E1 E4,5
A3 E1 E3,4
A3 E1 G1,5
A3 D4 G1,4
A3 E1 H3,5
A3 D4 H1,3
A3 E1 G2,3
A3 E1 H1,5
A3 D4 G2,4
A3 E1 G3,5
A3 D4 G4,5
A3 D4 G3,4
A3 D4 H3,5
A3 E1 G4,5
A3 D3 F4,3
A3 D4 F1,5
A3 D3 F2,6
A3 D3 F1,6
A3 D3 F3,5
A3 D4 F2,5
A3 D3 H2,4
A3 D4 E3,4
A3 D4 E1,5
A3 D3 H4,4
A3 D2 H4,5
A3 D3 E4,7
A3 D4 E4,5
A3 D4 E2,5
A3 D3 E3,5
A3 D3 E1,6
A3 D3 E2,6
A3 D3 D4,6
A3 D3 H1,4
A3 D3 G1,5
A3 D3 G4,5
A3 D3 H3,5
A3 D3 G2,5
A3 D3 G3,5
A3 D2 F4,6
A3 D2 F1,6
A3 D1 H2,6
A3 D2 F2,6
A3 D2 F3,5
A3 D1 H4,6
A3 D2 E4,3
A3 D2 H2,5
